,Literature for new competency area,Professional groups,Supervision schedule,Schedule contacts,60% fieldwork hours,Confirm required skill set,Practice skill set,Behavior skills training,Written supervision contract,Supervision termination clause,Performance expectations,Instructions and demonstration,Positive and corrective feedback,Written evaluation system,Document feedback,Immediate feedback,Evaluate supervisee performance,Evaluate client performance,Supervision fidelity,Peer evaluate,Take baseline,Detect barriers to supervision,BST case presentation,Send agenda,Meeting notes,Return communications within 48 hours,Discourage distractions,Observe body language,Maintain positive rapport,Self-assess interpersonal skills,Group supervision,Create group activities,Include ethics,Arrive on time,Discuss how to give feedback,Schedule direct observations,Schedule standing supervision appointments,Continue professional relationship,Review literature,Attend conferences,Seek mentorship,Supervisory study groups
1,3,2,2,2,2,3,2,1,2,1,2,3,3,2,4,3,2,3,3,3,3,2,4,2,2,3,2,3,3,3,2,2,2,3,2,1,1,2,1,2,2,2
3,5,1,1,5,3,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,5,1,5,5,5,5,5,5,1,1,5,5,5,5,5,5,5,2,4,2
4,5,3,4,3,5,5,5,5,5,5,5,5,5,5,5,5,4,3,5,4,5,5,5,3,5,5,5,5,5,5,1,1,5,5,5,5,5,5,5,5,5,1
5,4,2,5,5,5,2,4,4,5,5,4,4,5,4,5,5,3,3,3,2,4,5,3,4,3,4,4,4,5,4,5,3,5,5,4,5,5,3,5,5,4,1
6,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,4,2,4,5,5,5,5,5,3,3,5,4,5,4,5,4,5,4,4,1
7,5,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,3,4,5,5,4,5,5,5,5,5,5,1,1,5,5,5,5,5,3,5,3,5,1
8,4,1,5,4,5,4,4,4,5,5,5,5,5,5,4,5,4,4,4,3,3,4,4,1,3,5,5,4,5,5,1,1,5,5,5,4,5,4,4,4,4,1
9,4,3,4,4,4,3,5,5,5,5,5,5,5,3,5,3,2,3,3,2,4,4,3,1,5,5,5,4,5,5,1,1,5,5,5,4,5,4,5,5,3,1
10,5,3,4,5,4,5,4,4,5,5,5,4,4,5,4,4,5,4,4,2,4,4,4,3,5,4,4,5,5,4,3,3,5,4,5,5,4,4,5,4,3,4
13,1,1,5,3,3,1,1,3,5,5,1,5,5,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,1,3,1,3,5,3,1,5,5,3,4,1,1
14,1,2,4,5,4,2,4,4,5,5,1,5,5,1,4,3,1,1,1,1,5,3,1,1,5,5,5,1,5,5,1,1,4,5,3,5,5,1,2,4,2,2
15,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,1,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,1
16,3,2,1,3,2,2,2,4,5,5,4,4,5,1,4,5,3,3,2,1,3,5,3,3,4,5,4,5,5,3,1,2,5,5,3,5,4,4,4,3,4,3
17,2,2,5,1,2,4,4,3,5,5,3,4,4,4,4,4,3,3,2,2,2,3,1,2,3,4,4,4,5,4,1,1,4,4,3,5,2,2,3,3,5,1
18,5,4,5,5,4,5,5,4,5,5,5,5,5,2,3,4,4,4,1,2,2,5,4,1,1,5,5,2,5,5,1,1,5,5,4,5,5,3,5,4,4,1
19,4,3,1,1,1,4,4,5,5,5,4,5,5,3,5,4,2,1,2,2,1,4,5,1,5,5,5,5,5,5,3,1,5,5,5,3,1,5,5,5,5,5
20,5,4,5,3,2,2,5,5,5,5,5,5,5,5,4,5,5,4,5,3,3,3,5,3,5,5,5,4,5,5,1,1,5,5,5,5,5,5,4,5,4,1
21,4,5,4,1,4,5,5,5,5,5,5,4,5,4,2,4,4,4,3,1,1,4,5,5,1,3,5,4,5,5,5,5,5,3,5,3,5,5,4,5,3,1
22,5,5,1,5,4,5,4,5,5,5,5,5,5,5,5,5,5,4,4,1,4,5,4,2,4,5,5,5,5,5,4,3,5,5,5,5,5,4,4,5,3,2
23,5,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,3,3,5,5,4,5,4,5,5,5,4,4,5,5,5,5,5,5,4,4,5,4,3,4
25,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,1,4,5,5,4,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,4
26,3,1,4,3,3,4,3,4,4,4,4,4,5,4,3,3,1,2,1,2,4,5,4,3,5,4,4,5,5,5,4,3,4,5,4,5,4,4,4,4,3,3
27,5,2,3,4,3,3,5,5,5,5,5,4,5,5,5,5,4,4,3,3,4,3,4,4,4,4,5,4,5,4,4,5,5,4,4,5,3,4,5,5,3,4
28,5,5,5,5,2,5,5,5,5,5,4,5,5,5,4,5,2,2,1,2,5,4,5,1,2,5,5,5,5,4,3,5,5,5,5,5,5,5,4,5,5,1
29,5,5,5,5,5,4,5,5,5,5,5,5,5,5,3,5,5,5,3,2,3,5,4,1,3,5,5,3,5,5,1,1,5,5,5,5,5,3,5,5,3,1
30,5,3,4,5,5,3,4,3,5,5,5,5,5,3,2,4,2,3,3,1,3,3,3,4,3,5,4,4,4,5,3,3,5,5,4,5,5,3,5,3,3,2
31,5,1,5,5,4,5,4,5,5,5,5,5,5,5,3,4,3,1,1,1,5,5,5,1,2,5,5,5,5,3,3,1,5,5,4,5,5,5,3,4,3,1
32,5,3,5,5,1,5,4,5,5,5,5,4,5,4,4,5,4,4,4,1,5,4,5,3,5,5,4,4,5,5,3,3,5,5,5,5,5,3,5,3,3,1
33,5,1,5,5,5,3,3,2,5,5,5,5,5,1,5,5,4,5,5,4,3,4,2,5,5,5,1,4,5,5,1,1,5,5,5,5,5,5,5,5,5,3
34,4,4,5,1,4,4,4,5,5,5,5,4,4,2,3,4,2,2,1,1,4,4,5,2,3,5,5,5,5,4,3,3,4,4,4,5,5,4,5,5,3,1
35,5,3,5,4,5,3,4,5,5,5,5,5,5,5,4,3,1,5,1,2,1,5,4,1,5,5,5,5,5,5,2,3,5,5,5,4,5,5,5,5,3,2
36,3,1,5,5,4,3,2,4,5,5,4,3,5,2,2,4,2,1,1,3,5,4,1,1,4,5,4,5,5,5,5,4,3,4,5,4,5,5,3,5,4,1
37,4,2,5,4,4,3,5,5,5,5,5,5,5,3,3,5,2,3,3,1,1,5,5,2,3,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,3,1
38,5,5,5,5,5,4,3,4,5,5,5,5,5,4,5,3,5,1,1,1,1,5,4,5,5,5,5,5,5,5,1,1,5,5,5,5,5,4,5,5,3,1
39,5,4,5,5,4,4,3,5,5,5,5,5,5,5,5,3,5,5,5,2,5,5,5,2,5,5,4,5,5,5,3,1,5,5,5,3,5,1,4,5,5,1
40,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,2,1,5,5,5,5,5,5,5,1,2,1
41,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
42,5,5,5,3,5,5,4,5,5,5,5,5,5,4,4,4,5,4,5,3,5,5,5,1,5,5,5,5,5,5,1,1,5,5,5,5,5,5,5,5,4,3
43,5,3,4,5,5,4,5,5,5,5,5,4,5,5,4,3,4,5,4,3,3,4,5,5,5,5,4,3,5,5,5,4,4,5,5,3,5,5,5,3,3,3
45,5,5,5,4,3,4,4,5,5,5,5,5,5,3,4,3,4,5,4,3,3,5,5,3,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,4
46,5,2,5,5,4,4,4,5,5,5,4,5,5,5,4,4,4,3,1,2,5,5,3,4,4,5,5,4,5,5,1,1,5,5,5,5,4,5,5,5,4,5
47,5,4,5,5,4,5,5,3,5,5,5,5,5,5,5,5,1,3,1,4,4,5,1,5,3,5,4,4,5,1,3,3,5,5,5,5,5,4,5,3,4,4
48,4,1,2,5,3,3,5,5,5,5,5,3,5,2,3,5,1,1,1,1,1,5,5,5,3,5,5,5,5,5,1,1,5,5,5,5,5,5,5,5,4,1
49,5,5,3,2,4,4,4,4,5,4,4,3,4,2,4,4,4,3,3,1,3,4,4,3,3,4,5,5,5,4,1,1,5,5,5,5,4,4,5,4,2,2
51,4,5,5,3,1,4,4,4,5,5,3,4,4,4,3,4,3,3,1,2,5,4,1,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
52,3,1,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
53,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,1,1,5,5,5,5,5,5,5,5,3,3
54,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,1,3,5,4,4,1,5,5,4,4,5,5,2,2,5,4,4,5,4,4,5,3,3,5
55,5,5,3,5,5,4,5,5,5,5,5,5,5,5,4,4,5,4,2,2,4,5,4,2,2,3,5,5,5,5,5,5,5,5,5,5,3,3,5,5,5,5
56,5,5,4,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,3,5,5,5,5,5,5,3,3,4,5,5,5,2,5,5,5,5,3
57,4,4,1,4,4,5,3,5,5,5,4,5,5,4,3,4,3,4,2,3,3,4,4,1,1,5,5,5,5,5,5,3,5,5,4,5,3,5,3,3,4,5
59,4,1,4,5,5,1,4,4,5,5,5,5,5,1,5,4,4,2,1,3,1,5,3,1,1,5,5,5,5,5,2,2,5,5,5,5,5,3,3,5,4,1
60,4,1,1,5,3,5,4,5,5,5,5,5,5,1,1,5,5,1,1,2,5,3,3,1,1,5,5,5,5,5,1,1,5,5,5,4,5,5,3,5,5,1
61,5,5,5,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5
62,4,5,3,5,4,4,4,4,5,5,5,5,5,4,4,3,5,3,4,3,5,4,3,2,4,5,5,4,5,5,5,5,5,5,5,4,3,5,4,5,4,5
63,4,1,5,4,4,5,5,5,5,5,5,5,5,5,4,5,5,5,5,3,4,5,5,5,4,5,4,5,5,5,1,1,5,5,5,5,5,5,4,5,5,3
64,4,4,1,5,3,4,3,5,5,5,5,5,5,3,5,4,2,3,2,1,3,4,4,2,4,4,3,4,4,5,3,3,5,5,4,5,5,5,5,5,5,3
65,5,5,1,5,5,5,5,5,5,5,5,5,5,5,3,4,5,5,1,1,5,4,5,1,5,4,5,5,5,4,3,3,5,5,5,5,4,4,5,5,3,1
66,4,1,5,5,4,3,4,5,5,5,5,5,4,5,5,4,5,5,5,2,4,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3
67,4,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,1,1,5,5,5,5,5,5,5,5,5,2
68,4,1,4,5,5,4,3,5,5,5,5,5,5,5,5,5,4,4,2,1,4,5,5,2,4,5,5,5,5,5,1,1,4,5,5,5,5,4,4,3,3,1
69,5,5,5,4,4,4,5,5,5,5,5,5,5,5,4,5,5,3,4,3,3,4,5,5,4,5,5,5,5,5,1,1,5,5,5,5,5,5,5,4,5,2
70,2,4,1,4,2,4,4,5,5,5,5,5,5,1,5,5,1,1,1,1,1,5,3,1,4,5,5,5,5,5,1,1,5,5,5,5,3,5,5,5,5,5
71,4,2,1,5,4,4,4,3,5,4,5,5,5,4,3,4,2,3,4,3,1,3,1,1,3,5,5,4,4,5,2,3,5,3,3,4,2,5,4,3,5,3
72,3,1,1,4,3,3,4,3,5,5,4,4,4,4,3,4,1,1,1,2,4,5,3,1,4,5,4,5,4,4,2,1,5,4,4,5,5,5,4,4,4,1
74,4,4,3,4,3,5,4,5,5,5,5,5,5,4,4,5,4,4,4,3,5,5,4,5,5,5,5,5,5,4,1,1,5,4,3,5,4,4,5,5,3,3
75,4,1,4,5,4,3,3,2,5,5,4,4,5,5,2,5,3,3,2,3,4,3,2,1,1,4,4,5,5,5,1,1,5,5,3,5,5,1,5,4,5,3
76,4,1,4,4,4,5,3,5,5,5,5,5,5,4,3,5,3,4,1,1,5,5,5,5,4,5,4,5,5,5,1,1,5,4,5,5,4,5,4,5,1,3
77,5,5,1,5,3,3,5,5,5,5,5,5,5,3,5,5,3,5,2,1,1,5,5,3,5,5,5,5,5,5,3,3,5,5,5,5,5,5,5,5,5,4
